id,IsFraud
199268,8091.659704855765
199269,13293.576884679713
199270,7137.1866977495965
199271,6830.744794527201
199272,5486.370111460894
199273,10533.2020068388
199274,7196.811921052842
199275,5860.802626642753
199276,9467.367720915025
199277,8172.37262835036
199278,5458.879161670416
199279,13448.160014802183
199280,7427.303991726108
199281,8677.041828205649
199282,6441.930470293053
199283,8340.017395969655
199284,7252.3177761539755
199285,5784.866867055429
199286,9817.46465608161
199287,11058.66846622227
199288,5922.450608715641
199289,7468.9807034391015
199290,7394.701394377236
199291,6411.837258506656
199292,7905.864448559268
199293,7265.948337132796
199294,6836.30269948135
199295,9873.390982172688
199296,5511.901088557763
199297,7689.116260098151
199298,9975.581110947505
199299,9467.664099323521
199300,8978.110281658082
199301,5973.054524790365
199302,4744.576732729549
199303,10033.905434779937
199304,13393.909772978612
199305,7178.777291038613
199306,6249.516848322892
199307,12628.151419459326
199308,9795.46045399096
199309,7378.712476883161
199310,6173.221811045981
199311,11581.65862363521
199312,9740.304814573938
199313,6309.273038128833
199314,8272.006201268723
199315,8353.88372135476
199316,12383.606964462422
199317,9377.802458548915
199318,7011.640529265886
199319,8148.975736230498
199320,7232.848798615401
199321,11816.912021543965
199322,6596.463372201741
199323,8294.740205562919
199324,7516.3726628391505
199325,6716.70966809062
199326,9922.62663108945
199327,10129.790882868137
199328,11001.0640629941
199329,5513.110082223717
199330,10673.637950903452
199331,4892.319811689342
199332,7781.882101563243
199333,8029.446157285705
199334,8877.633571096207
199335,6581.111523255916
199336,5979.031808579805
199337,10843.04099009176
199338,13172.933049017529
199339,7754.770118682603
199340,5584.232899989296
199341,13071.172249517615
199342,6380.343475382222
199343,10133.608215941891
199344,10387.210005446323
199345,13409.266851262464
199346,6205.001392944448
199347,7840.730486107961
199348,6059.039806865963
199349,5705.40374395258
199350,6816.045015652204
199351,6295.29644143154
199352,7038.683619956699
199353,6961.8476490035
199354,6191.70793082126
199355,6593.034383025558
199356,5619.560432228735
199357,6507.69984246519
199358,9223.331110819701
199359,7675.075667901604
199360,12747.127412841508
199361,5521.075640565573
199362,4891.516568749294
199363,13391.794571242126
199364,5879.776259007317
199365,9310.67773388258
199366,13138.615043161592
199367,8156.141592149952
199368,12207.555249115598
199369,13306.502855403398
199370,11873.249832970492
199371,6842.243523159224
199372,7450.333529794727
199373,9488.834593743552
199374,5641.230582295747
199375,12614.366397463556
199376,8774.99296481601
199377,6549.825792452805
199378,11993.300658775566
199379,10957.888646103358
199380,10084.486567263684
199381,6636.869338768284
199382,8967.971134735475
199383,9115.93358251619
199384,9406.176750481132
199385,8103.113691479349
199386,5908.6971555414075
199387,12660.657627379982
199388,10022.80105221409
199389,7836.096039077789
199390,10183.313834441635
199391,11790.07655260949
199392,9115.511048083816
199393,5439.710418457642
199394,7000.015204924897
199395,11019.063150869473
199396,10951.803481004552
199397,9261.615197570423
199398,12746.708573041287
199399,6141.505553887993
199400,11075.580966973146
199401,5793.418737289405
199402,7651.398173187719
199403,9475.95056350476
199404,9543.984051754744
199405,9271.687498929507
199406,7821.362008625984
199407,9004.645327172091
199408,13448.15943259668
199409,6512.156610835782
199410,4970.523990270882
199411,6079.146301906285
199412,10424.673317009176
199413,12782.35607346526
199414,6249.784075021648
199415,6206.355508628436
199416,5899.149808827884
199417,13296.527791494127
199418,6526.724971012042
199419,7571.70709800335
199420,8882.126105342011
199421,6703.4845551457975
199422,8948.879707969976
199423,7233.776178815121
199424,8214.751696706378
199425,8580.0129779343
199426,9610.954436730277
199427,9663.68539942683
199428,7895.561801679294
199429,9369.482316498917
199430,5216.023987851393
199431,7394.770645315514
199432,5636.233022981348
199433,8499.196529137895
199434,5924.512287330473
199435,12050.424858826236
199436,11855.07199806102
199437,6879.473249893677
199438,5559.044186277503
199439,6980.422148478545
199440,8311.542917368239
199441,7638.210200910848
199442,13448.156849516525
199443,6859.436105063286
199444,6628.544671216382
199445,10218.505989370742
199446,6406.491846160043
199447,8810.775994460124
199448,11864.823358786323
199449,8421.84836518683
199450,7221.473307242668
199451,7823.796466388922
199452,6658.1720042139605
199453,8986.885364505928
199454,10830.9136773919
199455,6373.001932011754
199456,6350.448543579129
199457,7316.6598455860485
199458,10828.181773742892
199459,7985.110041813684
199460,12843.422848980226
199461,9492.632412389361
199462,6259.177114110174
199463,6294.187248680578
199464,6839.048119164156
199465,6596.843293532581
199466,10562.331888078736
199467,6624.502367497446
199468,6213.08388077018
199469,9129.593876044191
199470,8090.3018096904525
199471,8458.594782743086
199472,6499.267438134069
199473,4559.380638420171
199474,11297.088579503441
199475,6693.320011727994
199476,12779.891182663794
199477,11194.676559839623
199478,6292.810004319513
199479,5513.306233728362
199480,8191.752283162283
199481,12503.34118348884
199482,8764.819172661484
199483,5873.53757529823
199484,7648.895640138858
199485,7611.55974261939
199486,6813.755196404907
199487,6369.074630758039
199488,12668.169543097778
199489,10694.48917399008
199490,6097.412169560594
199491,11402.554636669236
199492,8246.8132792861
199493,8267.757384222758
199494,10745.23503567328
199495,8955.270831047375
199496,9918.799152677006
199497,6674.762423364291
199498,5366.148792618796
199499,8908.078567769586
199500,11977.758532447084
199501,8664.706138102545
199502,5532.845941286003
199503,11685.67438867286
199504,10784.857661958562
199505,9298.262292483585
199506,7376.85771703684
199507,9039.46658001748
199508,6607.724260566024
199509,13410.82841335839
199510,5229.255492846543
199511,8484.8954384178
199512,7406.50086781168
199513,10924.742778902686
199514,5875.396943362157
199515,10324.062376051921
199516,7058.672258358008
199517,5837.715042176502
199518,6781.306382587291
199519,6373.881335348294
199520,11242.582362000963
199521,11609.759797310751
199522,7300.345935831084
199523,10946.278114002575
199524,8242.70869930118
199525,9974.895003824815
199526,7268.521313727357
199527,8872.189695644676
199528,13448.159823884198
199529,5156.269194026621
199530,8743.245856026631
199531,6920.4867621508565
199532,7719.387418180305
199533,7606.800144044866
199534,6029.475769681536
199535,7923.532508976092
199536,7082.800043564672
199537,13180.824217977168
199538,11164.393866300328
199539,10431.367311748594
199540,9730.951520517398
199541,11530.002568091111
199542,7808.190706122841
199543,12274.274919101035
199544,11301.781681636343
199545,7348.031207763101
199546,10735.708517216608
199547,8388.559620857497
199548,9203.329168337725
199549,8105.78694324616
199550,5278.84241046228
199551,6061.208622886394
199552,4746.680109002047
199553,10254.526815592217
199554,6446.739371352945
199555,10070.326717724263
199556,6824.3364366104515
199557,7480.481588934101
199558,10726.426444192663
199559,10324.488903651616
199560,7899.546485181358
199561,7215.129156721539
199562,10835.164932135904
199563,5752.922011778821
199564,10529.070351358892
199565,5823.740939321601
199566,12170.82174965612
199567,5673.837307860011
199568,10512.266478880843
199569,8924.021526394885
199570,12608.842788959215
199571,12857.563352861862
199572,6754.485750311745
199573,8228.26740471035
199574,7001.50906506283
199575,6515.124271801599
199576,11416.96454454014
199577,8789.017470360846
199578,7007.276691543914
199579,6475.08470921285
199580,5858.25967570764
199581,10312.016453314056
199582,4725.16357980274
199583,8858.850870896651
199584,8004.50786873927
199585,12223.67738396945
199586,5265.766572556113
199587,6997.337412878241
199588,8900.723300197213
199589,9175.19285367232
199590,9461.400592399776
199591,13448.15989497853
199592,8960.241645626975
199593,6850.745993396743
199594,10198.268484092187
199595,6230.869852993089
199596,6053.513735358845
199597,6852.621934272602
199598,7717.501578393848
199599,7746.562049270059
199600,5997.03389559821
199601,6492.840903065696
199602,6578.483171486994
199603,9292.61229253078
199604,9092.46515429368
199605,9038.758609315308
199606,6563.238560518159
199607,13448.042286050211
199608,12664.166152453483
199609,8501.804798772428
199610,7702.685906755206
199611,13447.022448221032
199612,7981.395185519729
199613,8253.37863514956
199614,7834.702711264008
199615,9813.944310558096
199616,12754.428174573488
199617,6640.145794698505
199618,6155.251383571054
199619,12750.773393928366
199620,4714.9507656336555
199621,6234.728136478353
199622,5252.942602616793
199623,4967.761525295646
199624,6053.989606431964
199625,5991.634362826367
199626,8100.652495127981
199627,9816.169999336787
199628,6258.515919607049
199629,6198.734194812925
199630,6148.441417435363
199631,7710.475419639815
199632,8102.785819209689
199633,9929.31207948823
199634,7650.093404342725
199635,12486.77362317483
199636,8448.945703987407
199637,9612.09412038332
199638,13176.86223715049
199639,9289.459122243185
199640,6022.80365289492
199641,8539.048365253464
199642,9536.29582795615
199643,5724.947070516677
199644,11587.689138241425
199645,7873.437783865214
199646,7943.73816747444
199647,8415.207365436961
199648,6836.4707921495165
199649,6332.272127488931
199650,6516.429966739257
199651,9797.899204054042
199652,9829.399495476218
199653,5377.537810581482
199654,11225.203056998274
199655,7739.902333002838
199656,6202.6100244913505
199657,5321.934738423637
199658,9559.498649174519
199659,7473.503466403143
199660,6553.556779494731
199661,9374.801669610015
199662,4567.574056619667
199663,9691.344124656054
199664,9301.947349088296
199665,8597.155529129372
199666,7957.876895985608
199667,8416.913378759298
199668,7383.433040880275
199669,11926.082708687793
199670,11727.941616376122
199671,7978.462292399455
199672,8961.105897898147
199673,5351.619032305321
199674,8135.443282198361
199675,11293.057643416203
199676,6020.617995407729
199677,7976.148417909871
199678,6795.490593287604
199679,9921.864611770612
199680,6456.696929388356
199681,7294.543898097986
199682,6671.892166899353
199683,7282.306879739934
199684,6586.41562375525
199685,7432.171725004464
199686,8450.15650974508
199687,9921.446395827366
199688,6396.538626848444
199689,10149.42359608973
199690,7682.969593262024
199691,8663.88879593515
199692,7139.0261399058945
199693,5651.581940183328
199694,9436.580859165673
199695,12639.540889053678
199696,6614.978450586206
199697,6468.8659562927
199698,8700.410802688086
199699,5886.300148837234
199700,10190.603357472522
199701,6556.214965526766
199702,9558.50919774392
199703,12931.643497538038
199704,10700.188294078212
199705,9608.349584019354
199706,7995.837618303121
199707,5933.889920280042
199708,8712.625816352298
199709,9239.004627206865
199710,5693.2419014588495
199711,13391.698092230956
199712,9807.216940657605
199713,13448.160014802803
199714,9846.595310844164
199715,13448.081852067147
199716,6326.939454509694
199717,8855.996569597273
199718,13397.727282678468
199719,13284.412958862931
199720,5423.927671380743
199721,9269.246200304882
199722,11227.38634599157
199723,12177.138933522448
199724,8745.764735148376
199725,11450.43277583345
199726,6820.691336583567
199727,7014.25558379403
199728,8773.361613393641
199729,6166.547155531491
