id,IsFraud
200123,-0.02332124467209168
200124,-0.038443802599809174
200125,-0.01639278248220799
200126,0.004275561563599095
200127,0.000153825539982555
200128,-0.0381684772126632
200129,0.011478590982625825
200130,-0.052172605746221956
200131,-0.0591625770148031
200132,-0.02538480747175037
200133,-0.05340967752627984
200134,-0.0485976385572599
200135,-0.060219619323069185
200136,-0.06099176570672643
200137,-0.04114621864936119
200138,-0.020006484451729534
200139,0.06533551324077302
200140,0.032778932287938156
200141,-0.05695028325568052
200142,-0.01832112705432365
200143,-0.038134837121818754
200144,0.055861889388721275
200145,-0.03226324474275105
200146,-0.04609063617838771
200147,-0.0361204971468998
200148,-0.038994767520258655
200149,0.007985679645179156
200150,-0.05281870334000882
200151,-0.030017155012223462
200152,-0.01601543378551168
200153,-0.05558294131466779
200154,0.011579667845778241
200155,-0.005900408758863829
200156,-0.006507225729200428
200157,-0.059812242819107186
200158,-0.05917541387956554
200159,-0.016477685440724255
200160,-0.06415428034448656
200161,0.056880145650749725
200162,0.07312621298853639
200163,-0.0523905710592395
200164,-0.009818823046897518
200165,-0.008064216019902981
200166,-0.026536963040096007
200167,-0.06654121645976324
200168,-0.03535689352861293
200169,0.005106350867949472
200170,-0.03575612137378009
200171,-0.03852080659319246
200172,0.002866890630692287
200173,-0.04087536522301566
200174,-0.040403752744248955
200175,-0.011529283383588385
200176,0.023065225834670522
200177,0.0024172237387811712
200178,-0.013823257561681623
200179,-0.04895827216578069
200180,-0.04880999056246049
200181,-0.03825064041036652
200182,-0.03530573198955689
200183,-0.02780693247235899
200184,-0.004485321483342464
200185,-0.034198145867572416
200186,-0.022874791620379364
200187,-0.03618978732883321
200188,0.03186708873392918
200189,-0.045199132412162224
200190,-0.06404010677232269
200191,-0.04104143605410143
200192,0.025089866635063296
200193,-0.04116260495996943
200194,-0.013389464512292393
200195,-0.04807004679926791
200196,-0.03546983453578084
200197,0.03682765735710436
200198,-0.058839724400443494
200199,-0.07396357128654091
200200,-0.07626787762362391
200201,-0.04159295218910658
200202,-0.022475010108549964
200203,-0.01653619680675711
200204,-0.06894920783805941
200205,-0.06257406210811944
200206,0.008834098907436305
200207,-0.04693282203424037
200208,-0.048713649306972195
200209,-0.019741667899341064
200210,-0.03709822031949561
200211,0.006642262573974822
200212,-0.021921985285131396
200213,-0.07361970766407727
200214,-0.03521747245114959
200215,0.0046980910278629495
200216,-0.0035864077096360303
200217,-0.050813308512356714
200218,-0.015056970185983343
200219,-0.07962279687658719
200220,-0.030316426662282625
200221,-0.04784229497249509
200222,-0.04249017970315622
200223,-0.013694877128494432
200224,-0.050530949270973846
200225,-0.0032490752959241087
200226,-0.0036407181944287936
200227,-0.021909842243879152
200228,-0.041978831629325974
200229,0.015212230515585623
200230,0.07526792922894687
200231,-0.02945806052677641
200232,-0.07008233561985905
200233,-0.05101614033233287
200234,-0.02320485557753904
200235,0.003627452817504262
200236,-0.019954336434204523
200237,-0.03763988412736896
200238,-0.04237658452504256
200239,0.06207234031802433
200240,-0.05251352605069903
200241,0.024176166859826487
200242,-0.050504521539931124
200243,-0.04647250048957646
200244,-0.06657373498713764
200245,-0.030602875200487878
200246,-0.035583004286458664
200247,0.010816862817484618
200248,-0.04144408970298474
200249,-0.04390157059780003
200250,-0.05681644171080891
200251,-0.043045337251215954
200252,-0.01877441107167238
200253,-0.038289888702011055
200254,-0.03796172875280379
200255,-0.05128648489135679
200256,-0.009141384932395136
200257,-0.05060376436940861
200258,-0.03467851525946791
200259,-0.07502918903339728
200260,-0.044510205727551266
200261,-0.054226072584744656
200262,-0.0035862793699373285
200263,0.005925879792986477
200264,-0.028872316346068183
200265,-0.056296947147255916
200266,-0.04855523226117697
200267,-0.013521743669101027
200268,-0.052363393328708485
200269,-0.02146107230139216
200270,-0.051380534840168524
200271,-0.04493839071373035
200272,-0.01733782775042797
200273,-0.014894386256154524
200274,-0.023326944221078727
200275,-0.02058384805315233
200276,-0.009530556139383084
200277,-0.04544943307980032
200278,-0.04655095092405165
200279,-0.05599179656437975
200280,-0.03295912546178248
200281,-0.03569526214128854
200282,-0.059497849473018394
200283,-0.0538483597853362
200284,-0.02720472038967514
200285,0.006399119240331708
200286,-0.04010670480724349
200287,-0.05146890094009143
200288,0.01005186268733027
200289,-0.0016222161729994022
200290,-0.006645914132178077
200291,-0.011623258803389436
200292,-0.03892846375419229
200293,-0.005264986765082913
200294,0.022322247644989357
200295,-0.021122371151693076
200296,0.019349123169496774
200297,-0.028300633669414155
200298,-0.02881923636325856
200299,-0.013110852643883675
200300,-0.03437205995851034
200301,-0.031619054530062474
200302,-0.011855199549549222
200303,-0.05476413941888564
200304,-0.030352572368561592
200305,-0.025345640675939363
200306,-0.041534096988240954
200307,0.00657252182011675
200308,-0.04009679209524902
200309,-0.05735244112237847
200310,-0.03797577372234612
200311,-0.03556016044988525
200312,-0.0028159583552468948
200313,-0.026375395746065178
200314,-0.00957292523199138
200315,-0.049407045311864684
200316,0.0013128361469698646
200317,-0.03680538764917313
200318,-0.05686722159200874
200319,-0.03138976742142624
200320,-0.021754605504414604
200321,0.0017273267539211212
200322,-0.053669355875035074
200323,-0.050139733306664436
200324,-0.07617558288331683
200325,-0.048407151119900016
200326,-0.0018889802396219735
200327,-0.029781985893511498
200328,-0.04588015328159112
200329,-0.03733389149733757
200330,-0.023777358267365045
200331,-0.03090501520546557
200332,-0.06440776757581473
200333,-0.013743125260117894
200334,0.004528270557553449
200335,-0.013109319192390945
200336,-0.054518048160577814
200337,-0.04432933758153329
200338,-0.0567582634415878
200339,-0.03330134120914302
200340,-0.051562764758770474
200341,-0.00040056928769072186
200342,-0.04271341866208084
200343,-0.03449904367114626
200344,-0.05340649791463781
200345,-0.050410457370030415
200346,-0.01710337986185123
200347,-0.056112968662682006
200348,-0.05081888753380631
200349,-0.0366536699489865
200350,-0.03052577321912353
200351,0.013138983642878022
200352,-0.045439228753269834
200353,-0.013215002029431266
200354,0.023478922232361032
200355,-0.01808241179872022
200356,0.00030756299486750516
200357,-0.036772438582614364
200358,-0.03709747537559793
200359,-0.033720418711692235
200360,-0.05161630999506872
200361,-0.027945571128602353
200362,-0.031243815124086916
200363,-0.0315480882248248
200364,-0.009863383953578775
200365,-0.0229641873792496
200366,-0.03000137742912995
200367,-0.06621744184805745
200368,0.01141847114324862
200369,-0.03403450921102996
200370,-0.03552724616962499
200371,-0.034945386371452225
200372,0.004849734155090213
200373,-0.041795120873466374
200374,-0.06538227125377855
200375,-0.021015476454056548
200376,-0.05319415983736758
200377,-0.01647674817892758
200378,-0.0021415125961609105
200379,-0.010581773945717743
200380,0.007219772699307736
200381,-0.06146982318604577
200382,-0.04433584668827628
200383,-0.02977421061222668
200384,-0.05446744140793819
200385,-0.03239295304791717
200386,-0.03412803488199445
200387,-0.04603134250217594
200388,-0.0037181488643101557
200389,-0.0420745760351125
200390,-0.03241170417622302
200391,-0.040743342510809744
200392,0.02457085126106684
200393,-0.038832078046081686
200394,-0.018866247293236882
200395,0.02939493139011984
200396,-0.03853730619626522
200397,0.003705841521115305
200398,-0.0006525815658224299
200399,-0.04433146353444167
200400,-0.05397606786567921
200401,-0.02240379222480532
200402,-0.03414129822045481
200403,0.08096909349528192
200404,-0.034206208529637294
200405,-0.009223637167128096
200406,-0.04700013836767447
200407,-0.03300420783539898
200408,-0.015757680146518793
200409,-0.000844233965851815
200410,0.0878771362786619
200411,-0.023325395538426608
200412,-0.017768063071884832
200413,-0.045438073704922866
200414,-0.0641825382050672
200415,-0.04599042554159266
200416,-0.018836464139159237
200417,-0.02757391090207284
200418,0.043199807671478796
200419,-0.0142449693200003
200420,-0.019728710335465305
200421,0.012987639884989688
200422,-0.022981935969168588
200423,-0.05192379339866643
200424,0.026309767523685634
200425,-0.04786906343942238
200426,-0.04944747230584867
200427,-0.027544872223074113
200428,-0.015273814609301384
200429,-0.0384288211086492
200430,-0.05310139583954515
200431,-0.016338647446241028
200432,-0.04620237532038235
200433,0.004981142516600701
200434,-0.020724786475476598
200435,-0.02549764918875047
200436,-0.02902037097296939
200437,0.04074145882158642
200438,-0.029428570985043367
200439,-0.022135581151510153
200440,0.01144990661931905
200441,-0.05214290341649397
200442,-0.043744843427507396
200443,-0.022602455557082735
200444,-0.045142574468292174
200445,-0.03624372939618903
200446,-0.008010332405350096
200447,-0.0030348895205535853
200448,-0.06076736856000603
200449,0.012100387002739799
200450,-0.031758188433344936
200451,-0.0545708789070089
200452,0.01719229273838685
200453,0.009670005002142712
200454,-0.06086534060981419
200455,-0.04355209287565537
200456,-0.02887012128871186
200457,-0.032706699158385255
200458,-0.02770286987232956
200459,0.06017288019869693
200460,-0.04314504284974002
200461,-0.020370462155011815
200462,-0.011846025587097797
200463,-0.022100846734693036
200464,0.008583899301316533
200465,-0.051416071317891554
200466,-0.018357002557053637
200467,-0.041860653449531604
200468,-0.021249925521327928
200469,-0.028325572789284825
200470,-0.047841258982715185
200471,-0.05433481712836086
200472,-0.026531594300524153
200473,-0.009734956720361843
200474,-0.04538840211342854
200475,-0.011366841507859937
200476,0.023890337794077454
200477,-0.05315149374739131
200478,-0.025546643391487545
200479,-0.03314796449689489
200480,0.006934633581115679
200481,-0.05810936131491656
200482,-0.05442386061342047
200483,-0.01392188039140857
200484,0.004672766775777604
200485,-0.03830807756849691
200486,-0.024616533124372064
200487,-0.05703949867380892
200488,-0.04251576144993091
200489,-0.021051047679272072
200490,-0.00378376486770865
200491,-0.03321770239925603
200492,-0.028451384712126715
200493,-0.03321067977324804
200494,-0.031490325708954436
200495,0.0003798836651741633
200496,-0.029196978867934043
200497,-0.04743380886719606
200498,-0.05872935022559422
200499,0.005298632290895389
200500,-0.02160944790780489
200501,-0.0029406557022262914
200502,-0.04214223776122855
200503,-0.03714720713559155
200504,0.05700747872156653
200505,-0.06831065510382589
200506,-0.046193852877143726
200507,-0.03002166873958595
200508,-0.047583808627505275
200509,-0.043525171850292754
200510,-0.05828726742838919
200511,0.004371933697487729
200512,-0.037291346550013815
200513,-0.04082175653282921
200514,-0.012808402472505365
200515,0.01834264468568525
200516,-0.01174194380647714
200517,-0.05968919157476216
200518,-0.021444490662296922
200519,-0.01399472446599831
200520,-0.06323587782568507
200521,-0.020972640224367012
200522,-0.02351901653499544
200523,-0.03017235557433129
200524,-0.037587870173957316
200525,-0.04298706036235972
200526,-0.03987478894107693
200527,-0.01807112999040955
200528,-0.029223240564081765
200529,-0.019020384339920426
200530,-0.023178708392986136
200531,-0.02599050223873517
200532,0.013556424220450336
200533,-0.014041952079818953
200534,-0.02281787845753891
200535,-0.025740292960312994
200536,-0.015320346561620346
200537,0.0006516607278345687
200538,-0.02898290537513365
200539,-0.03508031464863226
200540,-0.027109309366582512
200541,-0.013848754331957314
200542,-0.03742575935928166
200543,-0.016650636755061454
200544,-0.0035829131706885953
200545,-0.02199651082037779
200546,-0.01926849992471369
200547,-0.04054452503677147
200548,-0.030734937463411993
200549,-0.020207086970637
200550,-0.040662913619386454
200551,-0.04688856487123522
200552,-0.03554268103356528
200553,-0.02254245559074719
200554,-0.020106511384377634
200555,-0.012868831267753345
200556,-0.03671784530841815
200557,-0.03289900197901108
200558,-0.047303156405255065
200559,-0.015092398354139058
200560,0.003568041698263469
200561,-0.04359677604619899
200562,-0.03339870527333899
200563,-0.030782619336871875
200564,-0.03658952650234226
200565,-0.06177142769098065
200566,-0.027962923871345247
200567,-0.011758614457765493
200568,-0.01576300055999935
