id,IsFraud
217057,1.0
217058,0.9757
217059,0.9999
217060,1.0
217061,1.0
217062,1.0
217063,0.9999
217064,1.0
217065,1.0
217066,0.999
217067,0.9128
217068,0.9998
217069,1.0
217070,1.0
217071,0.8086
217072,1.0
217073,0.7412
217074,1.0
217075,1.0
217076,1.0
217077,1.0
217078,0.6162
217079,1.0
217080,1.0
217081,1.0
217082,1.0
217083,0.9998
217084,1.0
217085,1.0
217086,1.0
217087,1.0
217088,1.0
217089,1.0
217090,1.0
217091,1.0
217092,1.0
217093,1.0
217094,1.0
217095,1.0
217096,1.0
217097,1.0
217098,1.0
217099,1.0
217100,1.0
217101,1.0
217102,1.0
217103,1.0
217104,1.0
217105,0.9689
217106,1.0
217107,1.0
217108,1.0
217109,0.9966
217110,1.0
217111,1.0
217112,1.0
217113,1.0
217114,1.0
217115,0.7024
217116,1.0
217117,1.0
217118,1.0
217119,0.9999
217120,1.0
217121,1.0
217122,1.0
217123,1.0
217124,1.0
217125,1.0
217126,0.9795
217127,0.9987
217128,1.0
217129,1.0
217130,1.0
217131,1.0
217132,1.0
217133,1.0
217134,1.0
217135,1.0
217136,0.9999
217137,0.9991
217138,1.0
217139,1.0
217140,1.0
217141,1.0
217142,1.0
217143,1.0
217144,1.0
217145,0.9972
217146,1.0
217147,1.0
217148,1.0
217149,1.0
217150,1.0
217151,1.0
217152,0.9999
217153,1.0
217154,0.9798
217155,1.0
217156,1.0
217157,0.9928
217158,1.0
217159,1.0
217160,1.0
217161,1.0
217162,1.0
217163,1.0
217164,1.0
217165,0.9994
217166,1.0
217167,1.0
217168,1.0
217169,1.0
217170,1.0
217171,0.9477
217172,1.0
217173,1.0
217174,0.9997
217175,1.0
217176,1.0
217177,1.0
217178,1.0
217179,1.0
217180,1.0
217181,1.0
217182,1.0
217183,1.0
217184,0.9989
217185,1.0
217186,0.9999
217187,1.0
217188,1.0
217189,1.0
217190,1.0
217191,1.0
217192,1.0
217193,1.0
217194,1.0
217195,0.8173
217196,1.0
217197,1.0
217198,1.0
217199,0.9728
217200,0.9995
217201,1.0
217202,1.0
217203,0.9993
217204,0.9996
217205,1.0
217206,0.9994
217207,0.5332
217208,1.0
217209,1.0
217210,0.9992
217211,1.0
217212,1.0
217213,1.0
217214,0.9994
217215,1.0
217216,1.0
217217,1.0
217218,1.0
217219,1.0
217220,1.0
217221,1.0
217222,1.0
217223,0.9999
217224,1.0
217225,1.0
217226,1.0
217227,1.0
217228,0.9999
217229,1.0
217230,1.0
217231,1.0
217232,1.0
217233,0.8127
217234,1.0
217235,1.0
217236,0.8616
217237,1.0
217238,1.0
217239,1.0
217240,1.0
217241,1.0
217242,1.0
217243,1.0
217244,0.8442
217245,1.0
217246,1.0
217247,1.0
217248,1.0
217249,1.0
217250,0.9998
217251,1.0
217252,1.0
217253,1.0
217254,0.744
217255,1.0
217256,1.0
217257,0.8826
217258,1.0
217259,1.0
217260,1.0
217261,1.0
217262,1.0
217263,1.0
217264,1.0
217265,0.9971
217266,1.0
217267,1.0
217268,1.0
217269,1.0
217270,1.0
217271,0.9648
217272,1.0
217273,0.9997
217274,1.0
217275,1.0
217276,1.0
217277,0.9914
217278,1.0
217279,1.0
217280,1.0
217281,1.0
217282,1.0
217283,1.0
217284,1.0
217285,1.0
217286,1.0
217287,1.0
217288,1.0
217289,1.0
217290,0.9119
217291,1.0
217292,1.0
217293,0.9999
217294,1.0
217295,0.9945
217296,1.0
217297,1.0
217298,1.0
217299,1.0
217300,1.0
217301,1.0
217302,1.0
217303,1.0
217304,0.7353
217305,0.9973
217306,0.9997
217307,0.7867
217308,1.0
217309,1.0
217310,1.0
217311,1.0
217312,0.996
217313,1.0
217314,1.0
217315,1.0
217316,1.0
217317,1.0
217318,1.0
217319,1.0
217320,1.0
217321,1.0
217322,1.0
217323,1.0
217324,1.0
217325,1.0
217326,0.9999
217327,0.526
217328,0.9947
217329,1.0
217330,1.0
217331,1.0
217332,1.0
217333,1.0
217334,1.0
217335,1.0
217336,1.0
217337,1.0
217338,1.0
217339,1.0
217340,0.9998
217341,1.0
217342,1.0
217343,1.0
217344,1.0
217345,1.0
217346,1.0
217347,0.972
217348,1.0
217349,1.0
217350,1.0
217351,1.0
217352,1.0
217353,1.0
217354,1.0
217355,0.9521
217356,1.0
217357,1.0
217358,0.9325
217359,1.0
217360,1.0
217361,1.0
217362,0.9807
217363,1.0
217364,1.0
217365,1.0
217366,1.0
217367,1.0
217368,1.0
217369,1.0
217370,1.0
217371,1.0
217372,0.9968
217373,1.0
217374,1.0
217375,1.0
217376,1.0
217377,0.9999
217378,1.0
217379,1.0
217380,0.9114
217381,1.0
217382,0.9912
217383,0.9951
217384,1.0
217385,1.0
217386,1.0
217387,1.0
217388,1.0
217389,1.0
217390,1.0
217391,1.0
217392,1.0
217393,1.0
217394,1.0
217395,1.0
217396,1.0
217397,1.0
217398,1.0
217399,1.0
217400,1.0
217401,1.0
217402,0.9999
217403,1.0
217404,1.0
217405,0.9993
217406,1.0
217407,0.9665
217408,1.0
217409,1.0
217410,1.0
217411,1.0
217412,1.0
217413,1.0
217414,1.0
217415,1.0
217416,1.0
217417,1.0
217418,0.7065
217419,1.0
217420,1.0
217421,1.0
217422,1.0
217423,0.9972
217424,1.0
217425,0.5634
217426,1.0
217427,1.0
217428,1.0
217429,0.7182
217430,1.0
217431,1.0
217432,1.0
217433,1.0
217434,1.0
217435,1.0
217436,1.0
217437,1.0
217438,1.0
217439,1.0
217440,1.0
217441,1.0
217442,0.9954
217443,1.0
217444,1.0
217445,1.0
217446,0.9999
217447,1.0
217448,1.0
217449,0.9994
217450,1.0
217451,1.0
217452,1.0
217453,0.8011
217454,1.0
217455,1.0
217456,1.0
217457,1.0
217458,1.0
217459,1.0
217460,1.0
217461,1.0
217462,0.938
217463,1.0
217464,1.0
217465,1.0
217466,1.0
217467,1.0
217468,1.0
217469,0.9918
217470,1.0
217471,1.0
217472,1.0
217473,1.0
217474,1.0
217475,1.0
217476,1.0
217477,0.9787
217478,1.0
217479,0.9624
217480,1.0
217481,1.0
217482,0.9823
217483,1.0
217484,0.9986
217485,0.9999
217486,0.9936
217487,1.0
217488,1.0
217489,1.0
217490,1.0
217491,0.5347
217492,0.9999
217493,1.0
217494,1.0
217495,0.9988
217496,1.0
217497,1.0
217498,1.0
217499,1.0
217500,0.997
217501,0.9999
217502,1.0
217503,1.0
217504,0.998
217505,1.0
217506,1.0
217507,1.0
217508,1.0
217509,1.0
217510,1.0
217511,0.7475
217512,0.9998
217513,1.0
217514,1.0
217515,1.0
217516,1.0
217517,1.0
217518,0.963
217519,0.6294
217520,0.9983
217521,1.0
217522,1.0
217523,1.0
217524,1.0
217525,1.0
217526,1.0
217527,1.0
217528,1.0
217529,1.0
217530,1.0
217531,1.0
217532,1.0
217533,1.0
217534,1.0
217535,1.0
217536,1.0
217537,1.0
217538,1.0
217539,1.0
217540,1.0
217541,1.0
217542,1.0
217543,1.0
217544,1.0
217545,1.0
217546,0.9826
217547,1.0
217548,1.0
217549,1.0
217550,0.9999
217551,1.0
217552,1.0
217553,1.0
217554,1.0
217555,1.0
217556,1.0
217557,1.0
217558,1.0
217559,1.0
217560,1.0
217561,1.0
217562,0.8077
217563,1.0
217564,0.9999
217565,1.0
217566,1.0
217567,1.0
217568,1.0
217569,1.0
217570,1.0
217571,1.0
217572,0.9814
217573,1.0
217574,1.0
217575,1.0
217576,1.0
217577,1.0
217578,1.0
217579,1.0
217580,1.0
217581,1.0
217582,1.0
217583,1.0
217584,0.9915
217585,1.0
217586,1.0
217587,1.0
217588,1.0
217589,1.0
217590,1.0
217591,0.9792
217592,1.0
217593,1.0
217594,1.0
217595,1.0
217596,1.0
217597,1.0
217598,1.0
217599,1.0
217600,1.0
217601,0.9999
217602,1.0
217603,1.0
217604,1.0
217605,1.0
217606,0.9999
217607,0.9999
217608,1.0
217609,1.0
217610,1.0
217611,1.0
217612,1.0
217613,1.0
217614,1.0
217615,1.0
217616,1.0
217617,1.0
217618,1.0
217619,1.0
217620,1.0
217621,1.0
217622,1.0
217623,0.6973
217624,1.0
217625,1.0
217626,0.9988
217627,1.0
217628,1.0
217629,1.0
217630,1.0
217631,1.0
217632,1.0
217633,1.0
217634,1.0
217635,1.0
217636,0.6763
217637,0.9956
217638,1.0
217639,0.9972
217640,1.0
217641,0.9976
217642,1.0
217643,1.0
217644,0.9859
217645,1.0
217646,0.9985
217647,1.0
217648,1.0
217649,1.0
217650,0.54
217651,1.0
217652,1.0
217653,1.0
217654,1.0
217655,1.0
217656,1.0
217657,1.0
217658,1.0
217659,1.0
217660,1.0
217661,1.0
217662,1.0
217663,1.0
217664,1.0
217665,1.0
217666,1.0
217667,1.0
217668,1.0
217669,1.0
217670,1.0
217671,0.6156
217672,0.9872
217673,1.0
217674,1.0
217675,1.0
217676,0.9356
217677,0.9997
217678,1.0
217679,1.0
217680,1.0
217681,1.0
217682,1.0
217683,1.0
217684,1.0
217685,1.0
217686,1.0
217687,1.0
217688,0.9993
217689,1.0
217690,1.0
217691,1.0
217692,0.8253
217693,0.8393
217694,1.0
217695,1.0
217696,1.0
217697,0.9983
217698,1.0
217699,0.9976
217700,1.0
217701,1.0
217702,1.0
217703,1.0
217704,1.0
217705,1.0
217706,0.9973
217707,1.0
217708,1.0
217709,1.0
217710,1.0
217711,1.0
217712,1.0
217713,0.8285
217714,0.9858
217715,1.0
217716,1.0
217717,1.0
217718,1.0
217719,1.0
217720,1.0
217721,1.0
217722,1.0
217723,1.0
217724,1.0
217725,1.0
217726,0.9998
217727,1.0
217728,1.0
217729,1.0
217730,1.0
217731,1.0
217732,1.0
217733,0.9986
217734,1.0
217735,1.0
217736,1.0
217737,1.0
217738,0.997
217739,1.0
217740,0.9866
217741,1.0
217742,1.0
217743,1.0
217744,1.0
217745,1.0
217746,0.9999
217747,1.0
217748,1.0
217749,1.0
217750,1.0
217751,1.0
217752,0.9999
217753,1.0
217754,1.0
217755,1.0
217756,1.0
217757,1.0
217758,1.0
217759,1.0
217760,0.9999
217761,0.9967
217762,0.9997
217763,1.0
217764,1.0
217765,1.0
217766,1.0
217767,1.0
217768,1.0
217769,1.0
217770,1.0
217771,1.0
217772,1.0
217773,1.0
217774,0.7345
217775,1.0
217776,1.0
217777,1.0
217778,1.0
217779,1.0
217780,1.0
217781,1.0
217782,1.0
217783,0.9827
217784,1.0
217785,1.0
217786,1.0
217787,0.9879
217788,1.0
217789,1.0
217790,1.0
217791,0.9997
217792,1.0
217793,0.924
217794,1.0
217795,1.0
217796,0.8213
217797,1.0
217798,1.0
217799,1.0
217800,1.0
217801,1.0
217802,0.996
217803,1.0
217804,1.0
217805,0.5621
217806,1.0
217807,1.0
217808,1.0
217809,0.9962
217810,1.0
217811,0.9952
217812,1.0
217813,1.0
217814,1.0
217815,0.5582
217816,1.0
217817,0.9993
217818,1.0
217819,1.0
217820,0.9999
217821,1.0
217822,1.0
217823,1.0
217824,1.0
217825,0.9794
217826,1.0
217827,1.0
217828,1.0
217829,1.0
217830,1.0
217831,1.0
217832,1.0
217833,1.0
217834,1.0
217835,1.0
217836,1.0
217837,1.0
217838,1.0
217839,1.0
217840,1.0
217841,1.0
217842,1.0
217843,1.0
217844,0.9945
217845,0.9884
217846,1.0
217847,1.0
217848,1.0
217849,0.9991
217850,1.0
217851,1.0
217852,1.0
217853,1.0
217854,0.9997
217855,1.0
217856,0.9732
217857,1.0
217858,0.6294
217859,0.9999
217860,1.0
217861,1.0
217862,1.0
217863,1.0
217864,1.0
217865,1.0
217866,0.9999
217867,1.0
217868,1.0
217869,1.0
217870,0.9105
217871,1.0
217872,1.0
217873,1.0
217874,0.9999
217875,1.0
217876,0.9999
217877,1.0
217878,1.0
217879,0.9855
217880,0.9997
217881,1.0
217882,0.9983
217883,1.0
217884,1.0
217885,1.0
217886,1.0
217887,1.0
217888,1.0
217889,1.0
217890,1.0
217891,1.0
217892,1.0
217893,1.0
217894,0.7641
217895,1.0
217896,1.0
217897,1.0
217898,1.0
217899,1.0
217900,1.0
217901,1.0
217902,0.9925
217903,1.0
217904,1.0
217905,0.9999
217906,1.0
217907,1.0
217908,1.0
217909,1.0
217910,0.9976
217911,1.0
217912,1.0
217913,1.0
217914,1.0
217915,1.0
217916,1.0
217917,1.0
217918,1.0
217919,1.0
217920,1.0
217921,1.0
217922,0.9997
217923,0.9985
217924,1.0
217925,1.0
217926,0.9995
217927,1.0
217928,1.0
217929,1.0
217930,1.0
217931,1.0
217932,1.0
217933,1.0
217934,0.9985
217935,1.0
217936,1.0
217937,1.0
217938,0.9998
217939,0.9975
217940,1.0
217941,1.0
217942,1.0
217943,1.0
217944,0.72
217945,1.0
217946,1.0
217947,1.0
217948,1.0
217949,1.0
217950,1.0
217951,1.0
217952,0.9997
217953,1.0
217954,1.0
217955,1.0
217956,1.0
217957,1.0
217958,1.0
217959,1.0
217960,1.0
217961,1.0
217962,1.0
217963,1.0
217964,1.0
217965,1.0
217966,0.9991
217967,1.0
217968,1.0
217969,1.0
217970,0.9949
217971,1.0
217972,1.0
217973,1.0
217974,1.0
217975,1.0
217976,1.0
217977,1.0
217978,1.0
217979,1.0
217980,1.0
217981,0.9981
217982,1.0
217983,1.0
217984,0.9888
217985,0.9994
217986,1.0
217987,1.0
217988,1.0
217989,0.9994
217990,1.0
217991,0.9915
217992,1.0
217993,1.0
217994,0.9768
217995,1.0
217996,1.0
217997,0.9996
217998,1.0
217999,1.0
218000,0.9998
218001,0.9979
218002,0.9999
218003,1.0
218004,1.0
218005,1.0
218006,1.0
218007,0.9992
218008,1.0
218009,1.0
218010,0.5741
218011,0.8106
218012,0.9992
218013,0.9992
218014,1.0
218015,0.9687
218016,1.0
218017,1.0
218018,1.0
218019,1.0
218020,1.0
218021,1.0
218022,1.0
218023,1.0
218024,1.0
218025,1.0
218026,1.0
218027,1.0
218028,1.0
218029,0.9985
218030,1.0
218031,1.0
218032,0.9567
218033,1.0
218034,1.0
218035,0.8722
218036,1.0
218037,0.8962
218038,1.0
218039,1.0
218040,0.9999
218041,0.9999
218042,1.0
218043,0.7751
218044,1.0
218045,0.9999
218046,0.9618
218047,1.0
218048,1.0
218049,1.0
218050,0.9984
218051,1.0
218052,1.0
218053,1.0
218054,1.0
218055,0.9999
218056,0.9505
218057,1.0
218058,1.0
218059,1.0
218060,1.0
218061,1.0
218062,1.0
218063,1.0
218064,1.0
218065,1.0
218066,1.0
218067,1.0
218068,1.0
218069,0.9999
218070,1.0
218071,1.0
218072,1.0
218073,1.0
218074,1.0
218075,0.9631
218076,0.9998
218077,1.0
218078,1.0
218079,1.0
218080,1.0
218081,1.0
218082,1.0
218083,1.0
218084,0.99
218085,1.0
218086,1.0
218087,0.9471
218088,1.0
218089,1.0
218090,1.0
218091,1.0
218092,1.0
218093,0.6392
218094,1.0
218095,1.0
218096,1.0
218097,1.0
218098,1.0
218099,0.9999
218100,1.0
218101,1.0
218102,1.0
218103,1.0
218104,1.0
218105,1.0
218106,1.0
218107,0.9998
218108,1.0
218109,1.0
218110,1.0
218111,1.0
218112,0.9806
218113,1.0
218114,1.0
218115,1.0
218116,1.0
218117,0.9999
218118,1.0
218119,1.0
218120,0.961
218121,1.0
218122,1.0
218123,1.0
218124,1.0
218125,0.9985
218126,1.0
218127,1.0
218128,1.0
218129,1.0
218130,1.0
218131,0.9991
218132,0.7408
218133,1.0
218134,0.9906
218135,1.0
218136,1.0
218137,1.0
218138,1.0
218139,0.9612
218140,1.0
218141,1.0
218142,1.0
218143,1.0
218144,1.0
218145,0.9999
218146,1.0
218147,1.0
218148,1.0
218149,1.0
218150,1.0
218151,0.999
218152,1.0
218153,0.9995
218154,0.9989
218155,1.0
218156,1.0
218157,0.9999
218158,1.0
218159,1.0
218160,1.0
218161,1.0
218162,1.0
218163,1.0
218164,1.0
218165,0.9999
218166,0.6499
218167,1.0
218168,1.0
218169,1.0
218170,1.0
218171,0.9999
218172,0.9537
218173,1.0
218174,1.0
218175,1.0
218176,1.0
218177,1.0
218178,1.0
218179,1.0
218180,1.0
218181,0.9998
218182,1.0
218183,1.0
218184,1.0
218185,1.0
218186,0.9999
218187,1.0
218188,1.0
218189,1.0
218190,1.0
218191,1.0
218192,1.0
218193,1.0
218194,1.0
218195,0.6178
218196,1.0
218197,1.0
218198,0.9993
218199,1.0
218200,1.0
218201,1.0
218202,1.0
218203,1.0
218204,1.0
218205,1.0
218206,0.8931
218207,1.0
218208,1.0
218209,0.9329
218210,0.6502
218211,0.9999
218212,0.9983
218213,1.0
218214,1.0
218215,1.0
218216,1.0
218217,1.0
218218,1.0
218219,1.0
218220,1.0
218221,1.0
218222,1.0
218223,0.9979
218224,1.0
218225,1.0
218226,0.9839
218227,0.8414
218228,0.922
218229,1.0
218230,1.0
218231,1.0
218232,0.9999
218233,1.0
218234,1.0
218235,1.0
218236,1.0
218237,1.0
218238,0.9998
218239,1.0
218240,1.0
218241,1.0
218242,1.0
218243,1.0
218244,1.0
218245,1.0
218246,1.0
218247,1.0
218248,1.0
218249,1.0
218250,1.0
218251,1.0
218252,1.0
218253,1.0
218254,0.8882
218255,0.9999
218256,1.0
218257,1.0
218258,1.0
218259,1.0
218260,0.9761
218261,1.0
218262,0.5275
218263,1.0
218264,1.0
218265,0.9999
218266,1.0
218267,1.0
218268,1.0
218269,1.0
218270,1.0
218271,1.0
218272,1.0
218273,1.0
218274,1.0
218275,1.0
218276,0.9817
218277,1.0
218278,1.0
218279,1.0
218280,1.0
218281,1.0
218282,1.0
218283,1.0
218284,0.7327
218285,1.0
218286,1.0
218287,0.9999
218288,1.0
218289,0.9968
218290,0.9993
218291,1.0
218292,1.0
218293,0.9999
218294,1.0
218295,1.0
218296,1.0
218297,0.9915
218298,1.0
218299,1.0
218300,1.0
218301,1.0
218302,0.996
218303,1.0
218304,0.996
218305,0.9989
218306,0.9999
218307,1.0
218308,1.0
218309,1.0
218310,0.8016
218311,1.0
218312,1.0
218313,1.0
218314,0.9859
218315,0.9999
218316,1.0
218317,1.0
218318,0.9363
218319,1.0
218320,1.0
218321,1.0
218322,1.0
218323,0.9996
218324,1.0
218325,1.0
218326,1.0
218327,1.0
218328,1.0
218329,1.0
218330,1.0
218331,1.0
218332,1.0
218333,1.0
218334,1.0
218335,1.0
218336,0.9943
218337,1.0
218338,1.0
218339,1.0
218340,1.0
218341,1.0
218342,0.9997
218343,0.9813
218344,1.0
218345,1.0
218346,0.9972
218347,0.9999
218348,1.0
218349,1.0
218350,1.0
218351,0.9999
218352,0.8605
218353,1.0
218354,1.0
218355,0.9997
218356,1.0
218357,1.0
218358,1.0
218359,1.0
218360,1.0
218361,1.0
218362,0.9999
218363,0.9377
218364,1.0
218365,1.0
218366,1.0
218367,0.9437
218368,1.0
218369,0.9997
218370,1.0
218371,1.0
218372,1.0
218373,1.0
218374,1.0
218375,1.0
218376,1.0
218377,1.0
218378,1.0
218379,1.0
218380,1.0
218381,1.0
218382,1.0
218383,1.0
218384,1.0
218385,1.0
218386,1.0
218387,1.0
218388,1.0
218389,1.0
218390,0.9997
218391,0.9595
218392,0.9976
218393,0.9999
218394,1.0
218395,1.0
218396,1.0
218397,1.0
218398,0.9765
218399,1.0
218400,1.0
218401,0.9939
218402,1.0
218403,1.0
218404,0.9895
218405,1.0
218406,1.0
218407,1.0
218408,0.9988
218409,1.0
218410,1.0
218411,1.0
218412,1.0
218413,1.0
218414,1.0
218415,1.0
218416,1.0
218417,1.0
218418,1.0
218419,1.0
218420,1.0
218421,1.0
218422,0.9985
218423,1.0
218424,1.0
218425,1.0
218426,1.0
218427,1.0
218428,1.0
218429,1.0
218430,1.0
218431,1.0
218432,1.0
218433,1.0
218434,1.0
218435,1.0
218436,1.0
218437,1.0
218438,1.0
218439,1.0
218440,0.9999
218441,0.9999
218442,1.0
218443,1.0
218444,1.0
218445,0.9999
218446,0.9754
218447,1.0
218448,1.0
218449,0.9993
218450,1.0
218451,1.0
218452,1.0
218453,0.9989
218454,1.0
218455,1.0
218456,0.6783
218457,0.9953
218458,1.0
218459,1.0
218460,1.0
218461,0.9873
218462,0.9999
218463,0.9994
218464,0.9859
218465,1.0
218466,1.0
218467,1.0
218468,1.0
218469,1.0
218470,1.0
218471,1.0
218472,1.0
218473,0.7425
218474,1.0
218475,1.0
218476,1.0
218477,1.0
218478,0.9999
218479,1.0
218480,1.0
218481,1.0
218482,1.0
218483,1.0
218484,1.0
218485,1.0
218486,1.0
218487,1.0
218488,1.0
218489,1.0
218490,1.0
218491,1.0
218492,1.0
218493,1.0
218494,0.9979
218495,1.0
218496,1.0
218497,0.9999
218498,1.0
218499,1.0
218500,1.0
218501,1.0
218502,1.0
218503,1.0
218504,1.0
218505,1.0
218506,1.0
218507,1.0
218508,1.0
218509,1.0
218510,1.0
218511,1.0
218512,1.0
218513,1.0
218514,0.9659
218515,1.0
218516,1.0
218517,1.0
218518,1.0
218519,1.0
218520,1.0
218521,1.0
218522,1.0
218523,0.9999
218524,1.0
218525,1.0
218526,1.0
218527,0.9991
218528,1.0
218529,0.9706
218530,1.0
218531,1.0
218532,1.0
218533,1.0
218534,0.9947
218535,1.0
218536,1.0
218537,1.0
218538,1.0
218539,1.0
218540,1.0
218541,1.0
218542,1.0
218543,1.0
218544,1.0
218545,1.0
218546,1.0
218547,1.0
218548,1.0
218549,1.0
218550,1.0
218551,1.0
218552,1.0
218553,1.0
218554,1.0
218555,1.0
218556,1.0
218557,1.0
218558,0.9958
218559,0.5331
218560,1.0
218561,1.0
218562,1.0
218563,0.9989
218564,1.0
218565,0.9999
218566,0.7949
218567,1.0
218568,1.0
218569,1.0
218570,1.0
218571,1.0
218572,1.0
218573,1.0
218574,1.0
218575,1.0
218576,1.0
218577,1.0
218578,1.0
218579,1.0
218580,1.0
218581,1.0
218582,1.0
218583,1.0
218584,0.9109
218585,0.9999
218586,1.0
218587,1.0
218588,1.0
218589,0.9999
218590,1.0
218591,1.0
218592,1.0
218593,0.6846
218594,1.0
218595,1.0
218596,1.0
218597,1.0
218598,1.0
218599,1.0
218600,1.0
218601,1.0
218602,1.0
218603,1.0
218604,1.0
218605,0.9794
218606,1.0
218607,1.0
218608,1.0
218609,1.0
218610,1.0
218611,1.0
218612,1.0
218613,1.0
218614,1.0
218615,1.0
218616,1.0
218617,1.0
218618,1.0
218619,1.0
218620,1.0
218621,1.0
218622,0.9992
218623,1.0
218624,1.0
218625,1.0
218626,1.0
218627,1.0
218628,1.0
218629,1.0
218630,1.0
218631,0.9998
218632,0.9973
218633,1.0
218634,1.0
218635,1.0
218636,1.0
218637,1.0
218638,0.9999
218639,1.0
218640,1.0
218641,1.0
218642,1.0
218643,1.0
218644,0.993
218645,1.0
218646,1.0
218647,1.0
218648,1.0
218649,1.0
218650,1.0
218651,1.0
218652,1.0
218653,1.0
218654,1.0
218655,1.0
218656,1.0
218657,0.8712
218658,1.0
218659,0.9968
218660,1.0
218661,1.0
218662,0.9997
218663,1.0
218664,1.0
218665,1.0
218666,0.9999
218667,1.0
218668,0.979
218669,0.9998
218670,1.0
218671,1.0
218672,1.0
218673,1.0
218674,1.0
218675,1.0
218676,1.0
218677,1.0
218678,1.0
218679,0.9997
218680,1.0
218681,0.9125
